account_id,age,login_attempts,failed_attempts,SuccessfulAttempts,under_threat
SBI45XKL6874534,86,29,19,10,1
SBI81KXL5958605,98,16,11,5,1
SBI27JUD3399869,71,20,11,9,1
SBI67IFE5321238,77,23,18,5,1
SBI88HOH8695721,21,28,22,6,1
SBI99GSD3246755,71,21,13,8,1
SBI03GVJ1188195,68,13,12,1,1
SBI91OLJ9017085,95,21,17,4,1
SBI00RCK5096921,78,29,24,5,1
SBI21YJC9283526,61,19,13,6,1
SBI21ETL9436635,25,25,20,5,1
SBI66JYD5513396,79,23,13,10,1
SBI18GHK6283622,23,22,21,1,1
SBI39ANL6483496,82,32,24,8,1
SBI32ENG9327849,63,27,21,6,1
SBI36LSF5810200,89,14,12,2,1
SBI52QRO5671212,78,27,26,1,1
SBI25FWE7071076,60,28,20,8,1
SBI75PNY1030492,95,25,18,7,1
SBI18ACS5616717,91,28,19,9,1
SBI28KRM9088914,81,24,13,11,1
SBI07XHZ4983849,20,27,17,10,1
SBI75GIX9576439,63,23,15,8,1
SBI05ARD3937054,25,21,17,4,1
SBI95XNZ1789060,25,30,18,12,1
SBI17YOS2709949,93,28,15,13,1
SBI36IES3742059,60,28,20,8,1
SBI45GRF1485074,69,26,22,4,1
SBI55BVI1421359,61,24,17,7,1
SBI04UFZ3722776,18,22,21,1,1
SBI92DXC6231415,79,28,25,3,1
SBI75MPR1477044,73,27,17,10,1
SBI16IGR6347073,66,18,11,7,1
SBI32IOZ0075925,87,22,17,5,1
SBI18ZLP1322298,18,32,29,3,1
SBI99LMW8707737,83,10,7,3,1
SBI89VKZ0668949,67,22,19,3,1
SBI12VYY1262918,69,23,21,2,1
SBI59BIK7134142,23,20,13,7,1
SBI70VBR4248059,86,29,28,1,1
SBI38BWT5377294,85,23,15,8,1
SBI26RQA0125386,89,23,12,11,1
SBI18LRJ7311396,87,22,17,5,1
SBI13OQS6415572,72,23,20,3,1
SBI87YNG2254197,21,25,17,8,1
SBI84OPN1030677,87,21,13,8,1
SBI50KYP6282539,92,27,17,10,1
SBI06QVF9609797,94,28,18,10,1
SBI96IAP2883057,99,25,14,11,1
SBI95PRF2577667,64,26,21,5,1
SBI07MYK8780606,91,20,13,7,1
SBI58XEN7655807,79,34,19,15,1
SBI33VSW2693509,75,22,12,10,1
SBI00LMR0634594,22,26,23,3,1
SBI17ANR6489803,92,29,18,11,1
SBI54GXL9932840,84,21,16,5,1
SBI39PLA7087740,97,33,27,6,1
SBI78VKW4207817,95,19,17,2,1
SBI50ECD1914157,68,15,8,7,1
SBI97PKG3468790,71,32,25,7,1
SBI60TLU4784066,94,25,23,2,1
SBI74DEH7265099,25,16,11,5,1
SBI46ZOC6305003,78,24,23,1,1
SBI87IKG5780450,73,19,12,7,1
SBI13PON0309051,90,30,29,1,1
SBI51FTX0019591,24,25,19,6,1
SBI37IGW4789368,96,28,25,3,1
SBI99BLS9417705,91,30,17,13,1
SBI42RPN9532302,97,24,18,6,1
SBI01LXM0807838,62,31,30,1,1
SBI88TRB6495441,87,23,15,8,1
SBI82ABB3177829,97,30,18,12,1
SBI20CUD3221732,99,32,18,14,1
SBI13ZFU6053757,83,25,16,9,1
SBI13IPH7398180,86,37,19,18,1
SBI24PTC7071683,20,23,22,1,1
SBI33XAZ4491766,97,31,26,5,1
SBI98IAQ2745892,93,22,18,4,1
SBI52IXP7825416,86,16,10,6,1
SBI88RHX6193277,84,17,11,6,1
SBI94DAP9116973,23,19,17,2,1
SBI60QRM2783286,84,21,18,3,1
SBI80QSG2797927,65,19,16,3,1
SBI76EGY6493380,85,24,23,1,1
SBI84DXO5655900,18,33,27,6,1
SBI41GNY1686916,96,22,21,1,1
SBI90FPI2691421,93,31,16,15,1
SBI18PUP0152030,19,32,17,15,1
SBI62JCZ4450128,20,15,13,2,1
SBI22KXX4005619,95,28,24,4,1
SBI93FZO6831246,95,22,12,10,1
SBI71ZJC9807885,96,27,14,13,1
SBI62QUD2772286,79,28,25,3,1
SBI43MND9618349,88,22,15,7,1
SBI90QXC0080216,68,22,12,10,1
SBI54AJW7693223,75,27,24,3,1
SBI38XXI1927275,95,20,17,3,1
SBI17LXX5023461,61,28,17,11,1
SBI72WMK0708915,64,27,14,13,1
SBI85JBC0008134,24,22,13,9,1
SBI14JSI1912432,22,29,19,10,1
SBI20EPJ4088836,94,22,21,1,1
SBI52SDB8314360,67,34,20,14,1
SBI88IXS4488186,94,28,27,1,1
SBI62GPE7840426,73,25,16,9,1
SBI33IKF1110948,63,23,21,2,1
SBI02YND0792711,84,33,19,14,1
SBI39HTL5490191,68,29,19,10,1
SBI71CZK1822384,76,28,21,7,1
SBI97DIN7115102,67,21,12,9,1
SBI76XQQ6425254,25,25,15,10,1
SBI93EIT2753375,86,30,29,1,1
SBI01FSZ2897434,60,10,8,2,1
SBI76ISZ2630189,24,26,19,7,1
SBI98AHU2486928,19,16,9,7,1
SBI08YFO6452740,73,21,19,2,1
SBI89RLU7119110,19,20,13,7,1
SBI56DJI4742384,85,23,19,4,1
SBI35OMP4289058,74,18,16,2,1
SBI33ZLP8347231,78,23,17,6,1
SBI99BJB4182445,82,23,12,11,1
SBI06UZL4014020,81,24,23,1,1
SBI68YSA5850841,88,21,14,7,1
SBI36ZPH2787450,71,23,18,5,1
SBI87EWN8503865,87,29,21,8,1
SBI40UIO8892526,83,11,10,1,1
SBI31TWW6432349,80,24,21,3,1
SBI18YWX1858693,94,17,14,3,1
SBI83NDW6985581,24,20,15,5,1
SBI05ZVV5709619,83,21,15,6,1
SBI43IGU8168470,22,14,9,5,1
SBI23MKJ7873685,94,28,17,11,1
SBI72GFB1873171,70,21,14,7,1
SBI10VGA7193428,84,17,14,3,1
SBI51HCM5818139,72,32,23,9,1
SBI53CQD8539873,89,26,25,1,1
SBI72DJT3981365,66,31,21,10,1
SBI25JEO5744772,87,30,20,10,1
SBI33BAR5054643,76,33,21,12,1
SBI97FRZ9974452,70,21,12,9,1
SBI30GZM8741846,24,33,30,3,1
SBI95RMA3054120,63,16,9,7,1
SBI18GGR9977854,86,23,22,1,1
SBI74MBT0984781,63,20,12,8,1
SBI97QEV2910896,25,16,9,7,1
SBI79QHZ5034894,89,26,24,2,1
SBI64GPY9865660,83,23,12,11,1
SBI37IMH3927045,66,15,11,4,1
SBI13IVN4489762,83,18,17,1,1
SBI81CCK8747333,68,18,16,2,1
SBI29NIW3690316,19,30,24,6,1
SBI43WJM4335278,63,27,24,3,1
SBI96QLK5138820,78,17,12,5,1
SBI60MHU4688684,23,17,13,4,1
SBI85EWO4634588,80,26,19,7,1
SBI44YOE9836535,63,26,15,11,1
SBI60MJQ1490226,99,27,25,2,1
SBI62OYS7652948,93,31,24,7,1
SBI81GEC5295011,66,29,25,4,1
SBI68EBF2694540,90,22,18,4,1
SBI99ZBN1760225,93,24,14,10,1
SBI81IOI4777051,66,24,17,7,1
SBI24EWO0807175,23,25,19,6,1
SBI86TGE9489926,69,27,24,3,1
SBI21CZF6585588,90,28,18,10,1
SBI12KOP6061860,91,23,17,6,1
SBI40TZC3252357,74,15,14,1,1
SBI67RIR7539599,85,23,14,9,1
SBI72DPA8554118,66,27,21,6,1
SBI33JXA7299763,20,26,21,5,1
SBI26VMX6735725,84,23,16,7,1
SBI40HFM6293950,92,20,14,6,1
SBI69ZTS2781204,72,36,28,8,1
SBI30NVQ8990933,25,24,20,4,1
SBI43LSK7970128,75,28,27,1,1
SBI20HGC8482142,92,24,16,8,1
SBI55RFY3959870,67,22,14,8,1
SBI33YTS4166694,64,27,24,3,1
SBI74UVN4947663,82,22,16,6,1
SBI49JUP7946600,84,32,31,1,1
SBI93AII1131871,75,26,15,11,1
SBI95WFU4507856,90,26,24,2,1
SBI61DNH5346542,60,28,15,13,1
SBI81RCT7405878,96,23,22,1,1
SBI58VOC2410139,24,33,19,14,1
SBI67IMV0258374,24,29,24,5,1
SBI68AZM7333844,79,23,14,9,1
SBI29EUQ8450532,79,22,20,2,1
SBI25JRF4636060,79,14,12,2,1
SBI52GHF1301980,74,22,14,8,1
SBI81DJS9777969,86,25,23,2,1
SBI31GIH4395292,93,23,16,7,1
SBI00OMI4486932,86,18,17,1,1
SBI48ZLG3429911,78,24,15,9,1
SBI13XMN5261826,76,29,16,13,1
SBI97KLE2971436,18,23,14,9,1
SBI61YLE8178308,21,22,13,9,1
SBI24JVK5413089,67,24,15,9,1
SBI27UKQ1517905,79,27,19,8,1
SBI61LJV0180095,67,24,23,1,1
SBI80LND4436878,94,15,12,3,1
SBI82RIT0512348,71,22,16,6,1
SBI58GXO3372561,80,23,17,6,1
SBI89DUM0444517,90,23,22,1,1
SBI75GCZ9331000,61,29,18,11,1
SBI12NVC8870430,86,19,18,1,1
SBI36HSY0074376,96,17,9,8,1
SBI29MJA1304063,76,28,25,3,1
SBI76ARB4389130,92,35,19,16,1
SBI08CEH1754365,93,32,29,3,1
SBI99EEE4906293,82,21,14,7,1
SBI53TUW0724517,80,15,11,4,1
SBI10UXE4211198,66,27,14,13,1
SBI74WEZ8003352,85,24,19,5,1
SBI98VZY5580047,65,24,20,4,1
SBI47RIO5836565,92,22,13,9,1
SBI13WBG1849729,23,31,30,1,1
SBI92CHZ4459219,71,25,18,7,1
SBI34DRI1005612,92,19,17,2,1
SBI88FML0131457,79,28,21,7,1
SBI02PWK5821952,97,27,15,12,1
SBI36CEZ6543754,20,17,14,3,1
SBI09ONW0053023,63,27,26,1,1
SBI42DQH1474384,96,27,18,9,1
SBI88TOT0580790,99,34,21,13,1
SBI19KAK0846245,61,19,14,5,1
SBI61YPV6056370,66,22,12,10,1
SBI90CRX8556732,97,30,20,10,1
SBI09TMJ3395973,87,19,12,7,1
SBI01MWT5251881,86,22,12,10,1
SBI13AOP7543241,65,15,8,7,1
SBI45XZZ7006682,75,22,20,2,1
SBI82PCP1183045,67,28,22,6,1
SBI01ZQT5498703,72,23,20,3,1
SBI72JII2715837,63,25,15,10,1
SBI81BZS9754315,77,26,16,10,1
SBI10HYP2873872,19,23,13,10,1
SBI42MUO9377153,72,24,20,4,1
SBI01PKB6153542,96,28,22,6,1
SBI58BLZ6197989,82,20,11,9,1
SBI73JYF1963342,20,21,15,6,1
SBI36LJB9013374,83,32,31,1,1
SBI58RNR7359932,74,22,15,7,1
SBI43ICB3321910,25,32,25,7,1
SBI76OOQ3425868,21,24,20,4,1
SBI73YMC0595817,23,23,22,1,1
SBI03VLM6699779,90,26,17,9,1
SBI74AOM9894534,87,30,29,1,1
SBI02RHV5984223,96,23,12,11,1
SBI64YJH4145696,92,16,12,4,1
SBI76QWI7694093,82,22,14,8,1
SBI74XFR7563316,21,25,14,11,1
SBI31LTA0310030,97,33,18,15,1
SBI69LAP0323972,69,29,26,3,1
SBI22FCW9231943,81,32,18,14,1
SBI35RBC0891788,22,30,27,3,1
SBI72BRR0598921,80,28,20,8,1
SBI07LLA9183939,63,31,16,15,1
SBI42VWI9822212,94,21,17,4,1
SBI25QUW8005329,69,25,14,11,1
SBI55VTW9116153,67,14,12,2,1
SBI57KSB6137258,60,21,12,9,1
SBI12CHO1426758,66,23,20,3,1
SBI40HBX1465993,88,19,14,5,1
SBI25RVH8733387,74,24,13,11,1
SBI44RFF3199381,63,23,12,11,1
SBI47XRT2666923,63,28,27,1,1
SBI31TZB9324983,75,31,21,10,1
SBI02NYJ9200750,82,34,22,12,1
SBI03HRZ4460749,81,27,19,8,1
SBI36XND2804192,74,26,16,10,1
SBI19LYM0175913,99,19,17,2,1
SBI98AVU7774415,66,17,15,2,1
SBI00COI2022734,96,27,20,7,1
SBI54UXQ3396458,68,22,14,8,1
SBI04XQR5975653,21,29,18,11,1
SBI71PMM7603319,77,28,15,13,1
SBI08LGG7599735,20,18,12,6,1
SBI52NAQ0692999,64,33,17,16,1
SBI42RCU8594819,94,29,23,6,1
SBI87UMR0033456,94,21,19,2,1
SBI15YOT7459089,70,22,15,7,1
SBI24SRH2594842,93,22,15,7,1
SBI94TZL8295651,85,32,31,1,1
SBI65LNX3051259,62,24,21,3,1
SBI46GBQ2982383,96,23,22,1,1
SBI97TQH5294583,69,24,23,1,1
SBI55QIG8312520,91,28,27,1,1
SBI33YVZ5953714,64,17,15,2,1
SBI01LYU4495178,88,25,13,12,1
SBI60YNV1008755,90,26,24,2,1
SBI29WAJ5024560,79,23,20,3,1
SBI73CWS6993702,81,26,16,10,1
SBI11CBE1670629,60,20,18,2,1
SBI33HHL1528177,73,27,26,1,1
SBI43FEA8841914,20,23,17,6,1
SBI27HKF7305985,95,21,15,6,1
SBI21YCF4561446,95,28,20,8,1
SBI97JMK6618714,77,26,16,10,1
SBI76SWB3177365,82,20,18,2,1
SBI95JLZ5395916,75,20,16,4,1
SBI90PUH4895635,84,20,15,5,1
SBI85YHI2107521,92,23,20,3,1
SBI82TDD0037106,72,31,28,3,1
SBI03MBM2379134,60,21,12,9,1
SBI09UTF2114909,25,31,25,6,1
SBI36AQV1346469,70,20,15,5,1
SBI99RYM8379804,84,27,22,5,1
SBI29DSD6865086,84,16,9,7,1
SBI93EEP0569995,97,32,23,9,1
SBI34APN3351011,75,35,28,7,1
SBI53TEU1442885,71,11,6,5,1
SBI44KNK3563827,82,24,19,5,1
SBI24XHN1800317,98,29,21,8,1
SBI02ZZL2081954,25,25,24,1,1
SBI13NFC4822618,91,19,13,6,1
SBI05HNY3309335,88,21,17,4,1
SBI68BLK2920617,60,21,16,5,1
SBI30NPL9616800,99,31,26,5,1
SBI27MVD8043746,82,26,16,10,1
SBI13IBC8562661,71,24,15,9,1
SBI55PXK9573619,97,31,27,4,1
SBI40LCU3069740,94,25,22,3,1
SBI13ZWJ2085551,24,26,14,12,1
SBI64LHN6046909,72,18,12,6,1
SBI00PBF6513505,92,26,16,10,1
SBI26ZNJ5509221,19,30,28,2,1
SBI58NUV8661667,62,26,19,7,1
SBI03ZWU7785435,71,18,14,4,1
SBI94LFP0852993,95,28,21,7,1
SBI62GAY8745750,65,27,23,4,1
SBI69KJH4255080,99,27,16,11,1
SBI17EPS2207978,95,15,14,1,1
SBI01FCU2279535,69,27,24,3,1
SBI03MUZ2049257,93,33,20,13,1
SBI55CNB0859707,65,24,21,3,1
SBI79HAI8950751,81,28,15,13,1
SBI25LBB0214616,70,26,25,1,1
SBI11GSX3644471,76,27,23,4,1
SBI40NMV7383297,86,34,27,7,1
SBI96CGO3090425,98,18,15,3,1
SBI00FJE7556272,23,28,16,12,1
SBI76ITZ8431558,22,22,18,4,1
SBI75SIR1872771,64,28,15,13,1
SBI25VPA3258123,97,25,14,11,1
SBI17VQU8057613,98,28,24,4,1
SBI80JYM8800824,84,11,9,2,1
SBI59CNY6053753,72,37,23,14,1
SBI66CFF6319371,94,22,13,9,1
SBI10TEL4061228,94,22,12,10,1
SBI65MAZ1332468,96,26,18,8,1
SBI60WWU7665649,19,28,17,11,1
SBI49ZBD7033264,61,22,18,4,1
SBI60ZYK7473806,92,21,13,8,1
SBI22LET4973662,20,17,11,6,1
SBI71JXS2267448,95,27,17,10,1
SBI21SJG7981946,89,28,20,8,1
SBI69FTU1276473,77,26,24,2,1
SBI18CJS0721916,21,23,17,6,1
SBI76LOI8319374,19,22,18,4,1
SBI66MTI8866669,83,19,18,1,1
SBI07OQJ6862376,22,21,20,1,1
SBI73KTR9076645,24,29,16,13,1
SBI48DII4822099,21,20,11,9,1
SBI83QTI8282887,94,16,13,3,1
SBI01DNY0846510,23,25,19,6,1
SBI44BRP3321070,94,28,20,8,1
SBI45LLF1937932,80,28,26,2,1
SBI78PJO7914785,63,28,16,12,1
SBI23ZIZ5563248,97,33,31,2,1
SBI10IUC8646654,97,21,12,9,1
SBI52AWG2088037,86,27,24,3,1
SBI83MIV1614466,81,30,24,6,1
SBI82DJY0743915,95,29,21,8,1
SBI99ZHR5454911,61,19,15,4,1
SBI51AFQ0481153,91,26,17,9,1
SBI49XLH2450817,24,26,21,5,1
SBI00YME1148166,94,27,21,6,1
SBI21SVS1174117,65,24,20,4,1
SBI80SJU4213276,68,26,18,8,1
SBI58SRS6355809,84,22,17,5,1
SBI94STW1427279,79,21,18,3,1
SBI03CKF8410132,66,19,15,4,1
SBI43HHU3620880,78,14,13,1,1
SBI89QNU7129453,89,22,17,5,1
SBI05SRL8975901,79,28,20,8,1
SBI86SDU2155355,76,24,13,11,1
SBI98DCW9416208,74,25,17,8,1
SBI70OLE9736146,64,21,13,8,1
SBI20JMT2008728,94,23,15,8,1
SBI94AOU1080396,73,30,16,14,1
SBI04PKV5268928,70,22,13,9,1
SBI09KKC0355508,91,16,14,2,1
SBI82NWY4820070,60,11,10,1,1
SBI16TKF4936903,23,27,14,13,1
SBI74AYX1401914,65,22,15,7,1
SBI69XZP0558984,87,12,9,3,1
SBI09PJV9368945,62,24,21,3,1
SBI25BCK3919261,95,20,18,2,1
SBI63WIZ4453859,25,20,14,6,1
SBI88TPI7121948,66,31,25,6,1
SBI60WWH5294441,81,21,17,4,1
SBI57QOV2769502,66,25,23,2,1
SBI93NGO7253184,87,18,10,8,1
SBI50ZQX3746134,76,37,33,4,1
SBI41AQQ9324664,73,28,15,13,1
SBI90VNI3047816,65,24,20,4,1
SBI35OOA2029439,79,25,20,5,1
SBI47WBY1137323,83,21,18,3,1
SBI46AET5374991,66,15,11,4,1
SBI22XPY3590944,23,25,22,3,1
SBI96VFZ3034436,65,22,12,10,1
SBI87KHV0151156,66,29,19,10,1
SBI68THP8311311,78,24,21,3,1
SBI91HKH8645363,84,21,17,4,1
SBI91EVR7736551,71,34,32,2,1
SBI72WDT0144289,81,29,18,11,1
SBI01MZM8901105,61,16,12,4,1
SBI98GAH5595079,23,29,23,6,1
SBI24DEX4156592,75,20,17,3,1
SBI48YTK1372038,22,28,18,10,1
SBI19TZY1067606,23,14,13,1,1
SBI28SHH5540971,89,23,17,6,1
SBI36SFT8667529,66,28,15,13,1
SBI53ZIA5385671,77,25,18,7,1
SBI81RXX7320271,94,25,16,9,1
SBI53CSX8031783,19,32,26,6,1
SBI61KGG7588948,24,23,12,11,1
SBI91IXQ8131741,71,27,26,1,1
SBI16ZYS6004844,23,23,17,6,1
SBI06DDT9952300,68,26,18,8,1
SBI46SIC4881894,96,29,17,12,1
SBI38HXZ0058746,77,34,27,7,1
SBI20MNZ7769647,82,20,14,6,1
SBI44VSN1049903,76,20,19,1,1
SBI13ILS7560027,88,22,19,3,1
SBI33YAJ9311923,67,24,21,3,1
SBI65WTY9992740,60,17,11,6,1
SBI09DTA9848948,62,22,16,6,1
SBI67ZRC7219041,81,29,15,14,1
SBI66NNQ9439887,99,28,16,12,1
SBI15AUB2754348,83,21,17,4,1
SBI43LHP3511119,96,27,19,8,1
SBI17DUS4839871,60,22,16,6,1
SBI83DXZ8425200,85,27,20,7,1
SBI15SFF9060443,24,22,20,2,1
SBI84MMS0077796,81,35,32,3,1
SBI99HAU4749734,90,25,16,9,1
SBI00OHN9684112,63,17,16,1,1
SBI25ADA6756572,20,25,20,5,1
SBI10DLC2360502,85,24,23,1,1
SBI06VUY1080202,79,22,17,5,1
SBI91DSK4476023,68,25,15,10,1
SBI27XMW5410844,65,24,17,7,1
SBI41NUN5639363,92,22,13,9,1
SBI93ZKJ8705884,99,29,25,4,1
SBI53OOA3873219,90,20,16,4,1
SBI06PCB8258872,96,22,12,10,1
SBI95GWR8492051,20,23,19,4,1
SBI45FZG1465483,64,33,22,11,1
SBI92KTM9481224,73,28,24,4,1
SBI00LRO2531150,25,14,11,3,1
SBI46ONN3176374,87,18,15,3,1
SBI52LLG8401840,25,25,20,5,1
SBI90CNX4056498,25,17,14,3,1
SBI98XCO8041721,93,21,19,2,1
SBI34XFG1786518,83,20,18,2,1
SBI07GLT7753162,60,24,13,11,1
SBI33OEH8192987,61,18,16,2,1
SBI89HEE1883631,22,22,16,6,1
SBI20YZY6764317,70,25,20,5,1
SBI50EEL6499096,92,27,19,8,1
SBI40TZS6241597,68,28,22,6,1
SBI27KPD1116920,72,28,27,1,1
SBI39VHQ2305299,62,29,28,1,1
SBI50ZGN2447153,63,25,24,1,1
SBI25IZF5870762,83,19,17,2,1
SBI69JZT0637159,96,31,26,5,1
SBI15NRL5581582,62,20,15,5,1
SBI68FBH3127194,81,25,19,6,1
SBI46SOA5926488,93,30,26,4,1
SBI71FVJ2295609,61,29,21,8,1
SBI95YMN7182098,65,27,17,10,1
SBI55UHJ9045939,92,26,16,10,1
SBI43FAZ3305870,90,15,9,6,1
SBI43DQL0436433,18,27,24,3,1
SBI71IUX8230046,73,31,21,10,1
SBI13PWG1196230,24,26,23,3,1
SBI49ATW0494445,66,26,19,7,1
SBI55WWV6786445,70,25,18,7,1
SBI49DTT7891160,93,36,34,2,1
SBI17VDW3953433,97,21,15,6,1
SBI23TAN5910997,60,25,22,3,1
SBI45ERS2894739,97,22,19,3,1
SBI00LIB0517010,61,24,21,3,1
SBI77KNG0861440,61,20,11,9,1
SBI81LXA5064563,87,23,19,4,1
SBI55FCJ2349782,19,23,15,8,1
SBI86VOE6983659,91,21,13,8,1
SBI86RFZ0781704,63,30,17,13,1
SBI31SCN8642206,76,18,17,1,1
SBI19TEW9680768,98,22,14,8,1
SBI23DAJ8477779,80,27,17,10,1
SBI22TBS9882811,72,29,28,1,1
SBI18ZKC9490738,70,19,14,5,1
SBI43NSY3984552,64,21,11,10,1
SBI62MET2846294,61,33,19,14,1
SBI78CPW8555230,91,27,15,12,1
SBI88CSW8389787,89,22,19,3,1
SBI65PTU0979914,94,31,21,10,1
SBI68UCV9639668,68,26,21,5,1
SBI64OKP6214592,70,25,18,7,1
SBI98LMD7040779,77,38,20,18,1
SBI59MPD2696220,83,29,26,3,1
SBI21VXA1747825,22,25,24,1,1
SBI43DFL4999219,22,26,19,7,1
SBI14HRK9051166,63,18,14,4,1
SBI96FWJ4239663,63,20,17,3,1
SBI61QCV5750694,19,38,23,15,1
SBI60CPE0457434,98,25,23,2,1
SBI19DDS3710709,21,32,27,5,1
SBI34ZIU9837943,81,29,18,11,1
SBI44FJQ6116732,89,25,23,2,1
SBI98PJM5223105,77,18,10,8,1
SBI99RNL4959099,98,37,26,11,1
SBI76RUQ7759699,92,12,8,4,1
SBI19AWE8426836,80,26,16,10,1
SBI06DOD9053967,69,25,20,5,1
SBI13VAC7524517,74,29,26,3,1
SBI51ROJ3349488,72,21,14,7,1
SBI48PAK6371720,87,29,16,13,1
SBI55GPL3082063,82,32,25,7,1
SBI64FHY9691166,93,16,10,6,1
SBI37HXP2011171,91,16,9,7,1
SBI82SYQ8820903,77,24,15,9,1
SBI80CBP4778141,70,23,19,4,1
SBI86DCQ4974556,89,22,14,8,1
SBI89QJT9267128,76,21,12,9,1
SBI40ZOI5358485,22,21,20,1,1
SBI94AOJ8516760,96,24,21,3,1
SBI29UHP4443036,68,20,16,4,1
SBI35VLP2420211,65,31,25,6,1
SBI02WTC2933618,20,28,18,10,1
SBI09TOU7416664,74,28,19,9,1
SBI43OKJ4765858,73,40,28,12,1
SBI12PLZ4089254,79,33,23,10,1
SBI01TCQ2147020,73,22,15,7,1
SBI23OJT0527085,82,24,13,11,1
SBI87HKU5097684,87,15,13,2,1
SBI57QAK7868706,68,28,25,3,1
SBI27CHC4741247,80,25,19,6,1
SBI71MAQ4768988,92,29,21,8,1
SBI01LBB5935452,75,24,20,4,1
SBI68TFV7028861,81,29,24,5,1
SBI35DOK3131909,88,19,12,7,1
SBI66FAF9176728,21,25,21,4,1
SBI24UOL8289438,96,28,27,1,1
SBI21HUW2700257,81,26,19,7,1
SBI82WXC2819374,23,26,25,1,1
SBI54FIM3167491,70,25,17,8,1
SBI42IRD0550352,90,31,24,7,1
SBI14QDY3331725,82,23,20,3,1
SBI88FHV7200069,76,29,27,2,1
SBI26LFL2350551,21,26,19,7,1
SBI87PJR0213706,95,33,25,8,1
SBI95HLR7788121,67,14,13,1,1
SBI24RBB6007282,62,33,31,2,1
SBI56FOH2342776,71,30,27,3,1
SBI04ZQG4182908,80,27,17,10,1
SBI47SAY4338536,76,20,14,6,1
SBI36UBU0027347,61,25,18,7,1
SBI20FMC6205703,70,23,14,9,1
SBI54OQE5975406,63,22,19,3,1
SBI28UJV8994337,24,19,12,7,1
SBI98YFK1556107,86,30,21,9,1
SBI76BVT6595675,66,21,12,9,1
SBI01HWG0983495,24,31,27,4,1
SBI87OEJ7817091,96,21,15,6,1
SBI31EBK7554641,60,23,19,4,1
SBI21CHG4565125,19,23,21,2,1
SBI49XOZ8080747,98,20,18,2,1
SBI45XVO3036441,93,26,24,2,1
SBI75JXD2458563,60,23,22,1,1
SBI15SDM3656190,91,21,13,8,1
SBI06UZB8795712,90,20,19,1,1
SBI27WMZ0845978,79,28,18,10,1
SBI40RGE2921382,81,23,12,11,1
SBI21UKY1343946,91,24,16,8,1
SBI77YYB5550925,78,23,17,6,1
SBI15OYQ4672661,70,30,21,9,1
SBI09NEZ5443290,20,27,20,7,1
SBI55GIW1553232,88,24,14,10,1
SBI74YDV8522170,99,21,17,4,1
SBI07AUZ8937324,99,23,21,2,1
SBI62DMS2181898,64,24,19,5,1
SBI64YCL6687418,62,28,15,13,1
SBI32ZPH1173762,96,33,26,7,1
SBI24API3925101,23,21,15,6,1
SBI40KQW3746971,23,25,13,12,1
SBI28IXS9373509,63,22,19,3,1
SBI08BYI0728196,92,29,19,10,1
SBI91KTS2691019,25,27,15,12,1
SBI05OYQ8685775,74,15,11,4,1
SBI54VOB8156028,93,24,14,10,1
SBI88POU6630642,68,34,26,8,1
SBI23IEQ2584352,64,18,17,1,1
SBI87EGK4290370,85,18,16,2,1
SBI43QHK3584010,98,22,18,4,1
SBI12SDW2302658,63,28,23,5,1
SBI06ZHH6632299,76,29,16,13,1
SBI36GJP4533967,92,18,17,1,1
SBI67ZDU0389282,79,27,15,12,1
SBI98ICB0921638,76,25,24,1,1
SBI92HKI1974564,22,23,19,4,1
SBI53DVR9541880,25,20,11,9,1
SBI92YTS3175499,74,13,7,6,1
SBI25TBU3958737,81,24,16,8,1
SBI69RMF2373775,22,19,18,1,1
SBI96LXY4768789,83,30,24,6,1
SBI13HDV9410439,90,27,25,2,1
SBI02ICN7297073,65,19,18,1,1
SBI51PUR5528199,89,32,20,12,1
SBI15ACH0795049,20,28,26,2,1
SBI33ETJ9472073,21,25,18,7,1
SBI09HXH2189498,94,28,15,13,1
SBI13CAO6277569,61,27,15,12,1
SBI48XAX7946243,22,23,14,9,1
SBI64WVD6940038,78,14,10,4,1
SBI69LGH0132904,74,24,23,1,1
SBI01OKX6510539,84,34,23,11,1
SBI26JAH0586398,77,22,13,9,1
SBI33HLZ9128598,78,27,17,10,1
SBI33CPT8394205,65,17,11,6,1
SBI25FUD4776614,88,27,20,7,1
SBI75HWE6752256,92,27,24,3,1
SBI92IAQ7712136,95,18,10,8,1
SBI43ZCE5603238,64,20,15,5,1
SBI82RFF0517174,86,21,12,9,1
SBI16OXV1703025,83,30,23,7,1
SBI87HZV9754517,98,33,24,9,1
SBI68HYH0871863,22,25,15,10,1
SBI68EQD9414383,95,23,21,2,1
SBI28MGG1276818,93,19,12,7,1
SBI03SUP6335630,85,19,11,8,1
SBI16EGV5338298,96,34,24,10,1
SBI92YDU4641896,72,23,16,7,1
SBI66YJQ2161314,66,21,13,8,1
SBI69CZK6735127,19,18,13,5,1
SBI00NRA9949064,76,28,19,9,1
SBI58HHL9038503,95,24,19,5,1
SBI73RXN8479911,72,29,17,12,1
SBI65TJE6790384,89,17,10,7,1
SBI64OIW3073739,22,22,13,9,1
SBI79KQM9652607,63,30,29,1,1
SBI98VAU7604368,62,15,14,1,1
SBI51LTZ6009810,76,25,14,11,1
SBI21UPK4920307,82,14,11,3,1
SBI24JKW4792162,72,21,19,2,1
SBI16OKU4328511,84,21,18,3,1
SBI14TZE4795752,99,27,22,5,1
